C3H8_ppb,CO_ppb,CH4_ppb,O3_ppb,Variable,Time Period,Date Range
1.0,0.64,0.49,0.05,C3H8_ppb,2017–2019,03-09 to 05-04
0.64,1.0,0.79,0.5,CO_ppb,2017–2019,03-09 to 05-04
0.49,0.79,1.0,0.46,CH4_ppb,2017–2019,03-09 to 05-04
0.05,0.5,0.46,1.0,O3_ppb,2017–2019,03-09 to 05-04
1.0,0.65,0.5,-0.05,C3H8_ppb,2020,03-09 to 05-04
0.65,1.0,0.76,0.28,CO_ppb,2020,03-09 to 05-04
0.5,0.76,1.0,0.2,CH4_ppb,2020,03-09 to 05-04
-0.05,0.28,0.2,1.0,O3_ppb,2020,03-09 to 05-04
1.0,0.5,0.36,-0.08,C3H8_ppb,2021–2023,03-09 to 05-04
0.5,1.0,0.56,0.25,CO_ppb,2021–2023,03-09 to 05-04
0.36,0.56,1.0,0.22,CH4_ppb,2021–2023,03-09 to 05-04
-0.08,0.25,0.22,1.0,O3_ppb,2021–2023,03-09 to 05-04
1.0,0.63,0.64,0.05,C3H8_ppb,2017–2019,05-05 to 10-22
0.63,1.0,0.66,0.34,CO_ppb,2017–2019,05-05 to 10-22
0.64,0.66,1.0,0.31,CH4_ppb,2017–2019,05-05 to 10-22
0.05,0.34,0.31,1.0,O3_ppb,2017–2019,05-05 to 10-22
1.0,0.63,0.51,-0.0,C3H8_ppb,2020,05-05 to 10-22
0.63,1.0,0.7,0.17,CO_ppb,2020,05-05 to 10-22
0.51,0.7,1.0,0.2,CH4_ppb,2020,05-05 to 10-22
-0.0,0.17,0.2,1.0,O3_ppb,2020,05-05 to 10-22
1.0,0.22,0.4,0.12,C3H8_ppb,2021–2023,05-05 to 10-22
0.22,1.0,0.6,0.46,CO_ppb,2021–2023,05-05 to 10-22
0.4,0.6,1.0,0.37,CH4_ppb,2021–2023,05-05 to 10-22
0.12,0.46,0.37,1.0,O3_ppb,2021–2023,05-05 to 10-22
1.0,0.83,0.67,-0.49,C3H8_ppb,2017–2019,10-23 to 12-29
0.83,1.0,0.76,-0.57,CO_ppb,2017–2019,10-23 to 12-29
0.67,0.76,1.0,-0.39,CH4_ppb,2017–2019,10-23 to 12-29
-0.49,-0.57,-0.39,1.0,O3_ppb,2017–2019,10-23 to 12-29
1.0,0.76,0.67,-0.1,C3H8_ppb,2020,10-23 to 12-29
0.76,1.0,0.89,-0.3,CO_ppb,2020,10-23 to 12-29
0.67,0.89,1.0,-0.15,CH4_ppb,2020,10-23 to 12-29
-0.1,-0.3,-0.15,1.0,O3_ppb,2020,10-23 to 12-29
1.0,0.49,0.46,-0.31,C3H8_ppb,2021–2023,10-23 to 12-29
0.49,1.0,0.95,-0.43,CO_ppb,2021–2023,10-23 to 12-29
0.46,0.95,1.0,-0.43,CH4_ppb,2021–2023,10-23 to 12-29
-0.31,-0.43,-0.43,1.0,O3_ppb,2021–2023,10-23 to 12-29
