,X.Site,SamplingHeight,Year,Month,Day,Hour,Minute,DecimalDate,co2,Stdev,NbPoints,Flag,InstrumentId,QualityId,LTR,CMR,STTB,QcBias,QcBiasUncertainty,date
1,CMN,8,2018,5,3,0,0,2018.334247,NA,-9.99,0,K,590,96903,-999.99,-999.99,-0.00418334,NA,NA,03/05/2018 0:00
2,CMN,8,2018,5,3,1,0,2018.334361,NA,-9.99,0,K,590,96903,-999.99,-999.99,-0.00418334,NA,NA,03/05/2018 1:00
3,CMN,8,2018,5,3,2,0,2018.334475,NA,-9.99,0,K,590,96903,-999.99,-999.99,-0.00418334,NA,NA,03/05/2018 2:00
4,CMN,8,2018,5,3,3,0,2018.334589,NA,-9.99,0,K,590,96903,-999.99,-999.99,-0.00418334,NA,NA,03/05/2018 3:00
5,CMN,8,2018,5,3,4,0,2018.334703,NA,-9.99,0,K,590,96903,-999.99,-999.99,-0.00418334,NA,NA,03/05/2018 4:00
6,CMN,8,2018,5,3,5,0,2018.334817,NA,-9.99,0,K,590,96903,-999.99,-999.99,-0.00418334,NA,NA,03/05/2018 5:00
7,CMN,8,2018,5,3,6,0,2018.334932,NA,-9.99,0,K,590,96903,-999.99,-999.99,-0.00418334,NA,NA,03/05/2018 6:00
8,CMN,8,2018,5,3,7,0,2018.335046,NA,-9.99,0,K,590,96903,-999.99,-999.99,-0.00418334,NA,NA,03/05/2018 7:00
9,CMN,8,2018,5,3,8,0,2018.33516,NA,-9.99,0,K,590,96903,-999.99,-999.99,-0.00418334,NA,NA,03/05/2018 8:00
10,CMN,8,2018,5,3,9,0,2018.335274,NA,-9.99,0,K,590,96903,-999.99,-999.99,-0.00418334,NA,NA,03/05/2018 9:00
11,CMN,8,2018,5,3,10,0,2018.335388,NA,-9.99,0,K,590,96903,-999.99,-999.99,-0.00418334,NA,NA,03/05/2018 10:00
12,CMN,8,2018,5,3,11,0,2018.335502,NA,-9.99,0,N,590,96903,NA,NA,-999.99,NA,NA,03/05/2018 11:00
13,CMN,8,2018,5,3,12,0,2018.335616,NA,-9.99,0,N,590,96903,NA,NA,-999.99,NA,NA,03/05/2018 12:00
14,CMN,8,2018,5,3,13,0,2018.335731,NA,-9.99,0,K,590,96903,-999.99,-999.99,-0.00418334,NA,NA,03/05/2018 13:00
15,CMN,8,2018,5,3,14,0,2018.335845,NA,-9.99,0,N,590,96903,NA,NA,-999.99,NA,NA,03/05/2018 14:00
16,CMN,8,2018,5,3,15,0,2018.335959,NA,-9.99,0,N,590,96903,NA,NA,-999.99,NA,NA,03/05/2018 15:00
17,CMN,8,2018,5,3,16,0,2018.336073,NA,-9.99,0,N,590,96903,NA,NA,-999.99,NA,NA,03/05/2018 16:00
18,CMN,8,2018,5,3,17,0,2018.336187,NA,-9.99,0,N,590,96903,NA,NA,-999.99,NA,NA,03/05/2018 17:00
19,CMN,8,2018,5,3,18,0,2018.336301,NA,-9.99,0,N,590,96903,NA,NA,-999.99,NA,NA,03/05/2018 18:00
20,CMN,8,2018,5,3,19,0,2018.336416,NA,-9.99,0,N,590,96903,NA,NA,-999.99,NA,NA,03/05/2018 19:00
21,CMN,8,2018,5,3,20,0,2018.33653,NA,-9.99,0,N,590,96903,NA,NA,-999.99,NA,NA,03/05/2018 20:00
22,CMN,8,2018,5,3,21,0,2018.336644,NA,-9.99,0,N,590,96903,NA,NA,-999.99,NA,NA,03/05/2018 21:00
