starttime	ethane	ethane_numflag	propane	propane_numflag	i_butane	i_butane_numflag	n_butane	n_butane_numflag	acetylene	acetylene_numflag	i_pentane	i_pentane_numflag	n_pentane	n_pentane_numflag	n_hexane	n_hexane_numflag	benzene	benzene_numflag	toluene	toluene_numflag
2008.503	715.1	0	65.2	0	2	0.147	2	0.147	99999.999	0.999	2	0.147	2	0.147	2	0.147	54.5	0	204.3	0
2008.506	720.7	0	57.3	0	2	0.147	2	0.147	99999.999	0.999	2	0.147	2	0.147	2	0.147	115.5	0	482.2	0
2008.507	760	0	74.8	0	2	0.147	2	0.147	99999.999	0.999	36	0	2	0.147	2	0.147	66.8	0	213.8	0
2008.522	636.9	0	32.8	0	2	0.147	2	0.147	99999.999	0.999	2	0.147	2	0.147	2	0.147	86	0	116.7	0
2008.535	624	0	30.6	0	2	0.147	2	0.147	99999.999	0.999	2	0.147	2	0.147	2	0.147	32.4	0	138.8	0
2008.536	623.1	0	42.1	0	2	0.147	2	0.147	99999.999	0.999	2	0.147	2	0.147	2	0.147	32.2	0	100.6	0
2008.536	620.5	0	42	0	2	0.147	2	0.147	99999.999	0.999	2	0.147	2	0.147	2	0.147	28.5	0	87.9	0
2008.537	631.3	0	34.2	0	2	0.147	2	0.147	99999.999	0.999	2	0.147	2	0.147	2	0.147	30.1	0	73.8	0
2008.538	627	0	73.9	0	2	0.147	12.5	0	99999.999	0.999	25.3	0	13.1	0	2	0.147	16.5	0	71.7	0
2008.538	647.1	0	45.8	0	2	0.147	2	0.147	99999.999	0.999	2	0.147	2	0.147	2	0.147	5	0.147	95.4	0
2008.54	644.2	0	43.5	0	2	0.147	2	0.147	99999.999	0.999	2	0.147	2	0.147	2	0.147	5	0.147	60.3	0
2008.54	690.3	0	73.3	0	2	0.147	2	0.147	99999.999	0.999	2	0.147	2	0.147	2	0.147	35.3	0	92.4	0
2008.541	660.8	0	66.2	0	2	0.147	2	0.147	99999.999	0.999	2	0.147	2	0.147	2	0.147	14.9	0	66.4	0
2008.542	606.3	0	33.5	0	2	0.147	2	0.147	99999.999	0.999	2	0.147	2	0.147	2	0.147	60.3	0	77.2	0
2008.542	610	0	41.9	0	2	0.147	2	0.147	99999.999	0.999	2	0.147	2	0.147	2	0.147	32.5	0	64	0
2008.543	606.9	0	41.1	0	2	0.147	2	0.147	99999.999	0.999	2	0.147	2	0.147	2	0.147	38.9	0	55.4	0
2008.545	635.1	0	50.5	0	2	0.147	9	0	99999.999	0.999	2	0.147	2	0.147	2	0.147	191.3	0	94.6	0
